ID,Energy
2023-01-07 06:00:00_B_4,18.957423030840882
2023-01-02 09:00:00_B_5,22.258042394103292
2023-01-02 13:00:00_B_5,22.110273369750267
2023-01-02 17:00:00_B_5,22.231845759899734
2023-01-02 21:00:00_B_5,22.38141851185566
2023-01-03 13:00:00_B_5,22.229131427241292
2023-01-03 15:00:00_B_5,22.22147239474232
2023-01-03 21:00:00_B_5,22.357542974197703
2023-01-03 22:00:00_B_5,22.095447494090568
2023-01-04 01:00:00_B_5,21.785424495018685
2023-01-04 10:00:00_B_5,22.21500295279726
2023-01-04 14:00:00_B_5,22.257612586537892
2023-01-04 20:00:00_B_5,22.835610762805423
2023-01-05 00:00:00_B_5,21.667836374922764
2023-01-05 02:00:00_B_5,21.84837308969828
2023-01-05 11:00:00_B_5,22.134657882540342
2023-01-05 20:00:00_B_5,22.171621127636143
2023-01-05 21:00:00_B_5,22.220161451365232
2023-01-06 06:00:00_B_5,21.404857668824075
2023-01-06 07:00:00_B_5,21.643005102303576
2023-01-06 09:00:00_B_5,21.81734412027257
2023-01-06 18:00:00_B_5,22.267208442226806
2023-01-06 20:00:00_B_5,22.025139794904735
2023-01-07 15:00:00_B_5,21.591814717935403
2023-01-01 01:00:00_B_6,24.54443799248254
2023-01-01 02:00:00_B_6,23.99251574041325
2023-01-01 15:00:00_B_6,25.481144449170525
2023-01-02 00:00:00_B_6,25.585612892518224
2023-01-02 09:00:00_B_6,28.15756751894453
2023-01-02 11:00:00_B_6,26.193995891366384
2023-01-03 03:00:00_B_6,22.03219600466364
2023-01-03 04:00:00_B_6,22.720434641205653
2023-01-03 21:00:00_B_6,28.218865196334246
2023-01-04 01:00:00_B_6,25.092945211749722
2023-01-04 11:00:00_B_6,25.071482397184383
2023-01-04 15:00:00_B_6,26.391937594399145
2023-01-05 00:00:00_B_6,26.519972643537404
2023-01-05 02:00:00_B_6,24.91705837059247
2023-01-05 10:00:00_B_6,27.457923082123862
2023-01-05 13:00:00_B_6,25.38903442778954
2023-01-05 17:00:00_B_6,27.227910720930037
2023-01-05 18:00:00_B_6,30.649662249418512
2023-01-05 23:00:00_B_6,27.558535099741416
2023-01-06 00:00:00_B_6,23.515973364475897
2023-01-06 11:00:00_B_6,25.717184006201933
2023-01-07 09:00:00_B_6,26.891002850654317
2023-01-01 01:00:00_B_7,50.324195779196444
2023-01-01 03:00:00_B_7,49.08956517571073
2023-01-01 05:00:00_B_7,48.4191978580085
2023-01-01 11:00:00_B_7,50.695533889010406
2023-01-01 18:00:00_B_7,49.150869116089936
2023-01-01 21:00:00_B_7,52.35894712511315
2023-01-02 00:00:00_B_7,50.1638039342114
2023-01-02 06:00:00_B_7,49.439552120105525
2023-01-02 19:00:00_B_7,53.153965630822796
2023-01-03 00:00:00_B_7,51.58740116589379
2023-01-03 01:00:00_B_7,49.91828888509483
2023-01-03 05:00:00_B_7,48.44687961026842
2023-01-03 06:00:00_B_7,49.17536693357079
2023-01-03 08:00:00_B_7,49.33876988720865
2023-01-03 13:00:00_B_7,51.85642471598804
2023-01-03 16:00:00_B_7,50.16801542861487
2023-01-03 19:00:00_B_7,51.16125004800231
2023-01-04 00:00:00_B_7,52.029357330891074
2023-01-04 09:00:00_B_7,50.539160416596744
2023-01-04 13:00:00_B_7,52.18118415116387
2023-01-04 15:00:00_B_7,53.09864946910309
2023-01-04 16:00:00_B_7,54.176227180376
2023-01-04 22:00:00_B_7,52.028948532280936
2023-01-04 23:00:00_B_7,53.12047229472793
2023-01-05 00:00:00_B_7,51.57852766485472
2023-01-05 10:00:00_B_7,51.5987372581627
2023-01-05 11:00:00_B_7,50.31423062147327
2023-01-05 12:00:00_B_7,51.30221569735821
2023-01-05 17:00:00_B_7,53.07455097039457
2023-01-05 21:00:00_B_7,51.35145295778758
2023-01-05 23:00:00_B_7,55.841292026145375
2023-01-06 09:00:00_B_7,49.86571814075828
2023-01-06 15:00:00_B_7,49.551806265420545
2023-01-01 02:00:00_B_8,29.100664262761498
2023-01-01 03:00:00_B_8,28.988815657891305
2023-01-01 06:00:00_B_8,29.54977619574397
2023-01-01 07:00:00_B_8,29.279844856351993
2023-01-01 09:00:00_B_8,29.68667083057989
2023-01-01 23:00:00_B_8,30.692383518374964
2023-01-02 13:00:00_B_8,30.027213399746632
2023-01-02 14:00:00_B_8,29.98125424111114
2023-01-02 15:00:00_B_8,30.24546753548961
2023-01-03 03:00:00_B_8,29.422350167186707
2023-01-03 08:00:00_B_8,30.24162722113589
2023-01-03 11:00:00_B_8,31.04192701744463
2023-01-03 13:00:00_B_8,31.04332644890708
2023-01-04 02:00:00_B_8,30.98154285397396
2023-01-04 07:00:00_B_8,29.63871952816435
2023-01-04 08:00:00_B_8,30.05531467437501
2023-01-04 14:00:00_B_8,31.681764914977347
2023-01-04 23:00:00_B_8,32.39164135602611
2023-01-05 09:00:00_B_8,30.292652082857227
2023-01-05 23:00:00_B_8,30.909561697438875
2023-01-06 02:00:00_B_8,29.266106028543167
2023-01-06 03:00:00_B_8,29.04951883240683
2023-01-06 10:00:00_B_8,29.784744063481895
2023-01-06 14:00:00_B_8,29.759713712661053
2023-01-06 19:00:00_B_8,30.297919010078736
2023-01-06 20:00:00_B_8,30.3569990624277
2023-01-06 23:00:00_B_8,31.113312317776828
2023-01-07 02:00:00_B_8,29.28009398819638
2023-01-07 05:00:00_B_8,29.14696313458675
2023-01-01 01:00:00_B_9,9.971219462034561
2023-01-01 08:00:00_B_9,16.59880694625117
2023-01-01 09:00:00_B_9,16.590132316415307
2023-01-01 19:00:00_B_9,16.829017890705185
2023-01-01 21:00:00_B_9,16.850127128494655
2023-01-01 22:00:00_B_9,16.798221182571115
2023-01-02 07:00:00_B_9,16.6681424035574
2023-01-02 08:00:00_B_9,16.693648456228335
2023-01-02 12:00:00_B_9,16.756683358431022
2023-01-03 01:00:00_B_9,10.166640042937376
2023-01-03 15:00:00_B_9,17.343418902454847
2023-01-03 18:00:00_B_9,17.200151216417797
2023-01-03 21:00:00_B_9,17.046978709805547
2023-01-03 23:00:00_B_9,17.052183986447684
2023-01-04 07:00:00_B_9,16.48940850443156
2023-01-04 08:00:00_B_9,16.58167946595688
2023-01-04 09:00:00_B_9,16.667852485740067
2023-01-04 11:00:00_B_9,16.877764128391764
2023-01-04 15:00:00_B_9,17.333813101746085
2023-01-05 07:00:00_B_9,16.71980941402018
2023-01-05 10:00:00_B_9,16.728999209464888
2023-01-05 12:00:00_B_9,16.771416457454237
2023-01-05 18:00:00_B_9,16.8869139420412
2023-01-06 05:00:00_B_9,8.70154008763438
2023-01-06 12:00:00_B_9,16.615359771951645
2023-01-06 13:00:00_B_9,16.56837605996531
2023-01-01 03:00:00_B_10,29.95304144587777
2023-01-01 08:00:00_B_10,31.058278260314452
2023-01-01 13:00:00_B_10,32.22543625684634
2023-01-01 20:00:00_B_10,30.751659903635755
2023-01-01 21:00:00_B_10,30.776372059100186
2023-01-03 07:00:00_B_10,30.59275311266952
2023-01-03 14:00:00_B_10,32.79591933648678
2023-01-03 20:00:00_B_10,31.972191552917394
2023-01-03 22:00:00_B_10,31.18270887272311
2023-01-03 23:00:00_B_10,31.51321104120104
2023-01-04 06:00:00_B_10,30.24734258826867
2023-01-04 11:00:00_B_10,32.27388865501078
2023-01-04 15:00:00_B_10,33.52408498317028
2023-01-04 16:00:00_B_10,34.53973864588656
2023-01-04 17:00:00_B_10,33.09560028248217
2023-01-04 21:00:00_B_10,32.553119735942566
2023-01-05 02:00:00_B_10,30.3740409452325
2023-01-05 05:00:00_B_10,30.380276762475763
2023-01-05 06:00:00_B_10,30.643976569419934
2023-01-05 09:00:00_B_10,31.28585492623968
2023-01-05 19:00:00_B_10,31.186324330412273
2023-01-05 22:00:00_B_10,30.709498045074742
2023-01-05 23:00:00_B_10,31.044022113813693
2023-01-06 11:00:00_B_10,30.774557635016496
2023-01-06 14:00:00_B_10,31.1260123066039
2023-01-06 17:00:00_B_10,31.281084092690957
2023-01-07 23:00:00_B_10,30.368524455172388
2023-01-01 02:00:00_B_11,8.186721944394463
2023-01-01 04:00:00_B_11,8.231154195097627
2023-01-01 08:00:00_B_11,15.779892854895609
2023-01-01 09:00:00_B_11,15.753741302847956
2023-01-01 11:00:00_B_11,15.787532933245892
2023-01-01 15:00:00_B_11,15.97067181796749
2023-01-01 19:00:00_B_11,16.096153189446348
2023-01-01 21:00:00_B_11,16.166053004011314
2023-01-02 04:00:00_B_11,8.253296648065504
2023-01-02 05:00:00_B_11,8.247727116053335
2023-01-02 14:00:00_B_11,16.04911132110076
2023-01-02 21:00:00_B_11,16.18860901998488
2023-01-02 22:00:00_B_11,16.227363847036308
2023-01-03 00:00:00_B_11,15.774961937433213
2023-01-03 03:00:00_B_11,8.180309496648551
2023-01-03 04:00:00_B_11,8.264854983491388
2023-01-03 09:00:00_B_11,16.026640669538082
2023-01-03 12:00:00_B_11,16.53185977271694
2023-01-03 13:00:00_B_11,16.619141547683775
2023-01-03 14:00:00_B_11,16.37182059273056
2023-01-03 18:00:00_B_11,16.250347634154185
2023-01-03 22:00:00_B_11,16.90873419323921
2023-01-03 23:00:00_B_11,16.0129076233727
2023-01-04 05:00:00_B_11,8.264427189619733
2023-01-04 07:00:00_B_11,15.722659645789577
2023-01-04 16:00:00_B_11,16.74156125469391
2023-01-04 19:00:00_B_11,16.65330645529731
2023-01-05 16:00:00_B_11,16.403955561046086
2023-01-05 17:00:00_B_11,16.09476144700018
2023-01-06 14:00:00_B_11,15.975612561216744
2023-01-06 21:00:00_B_11,16.05713804730323
2023-01-07 19:00:00_B_11,15.812791682594657
2023-01-01 05:00:00_B_12,8.365589967932886
2023-01-01 06:00:00_B_12,15.254315129733074
2023-01-01 22:00:00_B_12,16.506441308735813
2023-01-02 05:00:00_B_12,8.384373659696815
2023-01-02 06:00:00_B_12,15.319471383527752
2023-01-03 04:00:00_B_12,8.376380615179267
2023-01-03 06:00:00_B_12,15.24516845915641
2023-01-03 07:00:00_B_12,16.08276596718264
2023-01-03 14:00:00_B_12,16.961553390887463
2023-01-03 17:00:00_B_12,16.77827779496475
2023-01-03 20:00:00_B_12,16.661495576051944
2023-01-04 01:00:00_B_12,9.89010617877383
2023-01-04 12:00:00_B_12,16.415057596072458
2023-01-04 21:00:00_B_12,17.504640412373348
2023-01-05 06:00:00_B_12,15.364590638188345
2023-01-05 09:00:00_B_12,16.0876864167076
2023-01-05 12:00:00_B_12,16.158765019558647
2023-01-06 01:00:00_B_12,9.751085772556225
2023-01-06 02:00:00_B_12,8.335362641190494
2023-01-06 06:00:00_B_12,15.286930158280166
2023-01-06 11:00:00_B_12,15.958039754079106
2023-01-06 16:00:00_B_12,16.109827979741244
2023-01-06 19:00:00_B_12,16.10164988655749
2023-01-06 22:00:00_B_12,16.39509160784828
2023-01-07 02:00:00_B_12,8.294542298150988
2023-01-07 23:00:00_B_12,14.64763271347767
2023-01-01 01:00:00_B_13,15.336710091819393
2023-01-01 02:00:00_B_13,15.661219187813327
2023-01-01 03:00:00_B_13,15.64528446417714
2023-01-01 04:00:00_B_13,15.628880125628
2023-01-01 05:00:00_B_13,15.600730013659271
2023-01-01 06:00:00_B_13,15.693490772842761
2023-01-01 07:00:00_B_13,15.783292641760461
2023-01-01 08:00:00_B_13,15.850209247031836
2023-01-01 09:00:00_B_13,15.99144411466846
2023-01-01 10:00:00_B_13,16.036082510754753
2023-01-01 11:00:00_B_13,15.977083508022094
2023-01-01 12:00:00_B_13,15.872774115424876
2023-01-01 13:00:00_B_13,15.867795637597318
2023-01-01 14:00:00_B_13,16.206187316145634
2023-01-01 15:00:00_B_13,16.12101857951536
2023-01-01 16:00:00_B_13,16.126623270010164
2023-01-01 17:00:00_B_13,16.136895458870782
2023-01-01 18:00:00_B_13,16.241689511561148
2023-01-01 19:00:00_B_13,16.199093374125553
2023-01-01 20:00:00_B_13,16.132431426022276
2023-01-01 21:00:00_B_13,16.28524142807924
2023-01-01 22:00:00_B_13,16.132009546186932
2023-01-01 23:00:00_B_13,16.38462125684969
2023-01-02 00:00:00_B_13,15.591803432065545
2023-01-02 01:00:00_B_13,15.26871566054779
2023-01-02 02:00:00_B_13,15.684340024194846
2023-01-02 03:00:00_B_13,15.661528651716223
2023-01-02 04:00:00_B_13,15.646412835987396
2023-01-02 05:00:00_B_13,15.624706398788266
2023-01-02 06:00:00_B_13,15.7378442815346
2023-01-02 07:00:00_B_13,15.819476125546066
2023-01-02 08:00:00_B_13,15.914799895423371
2023-01-02 09:00:00_B_13,16.09792748088272
2023-01-02 10:00:00_B_13,16.073924549905897
2023-01-02 11:00:00_B_13,16.069283728171094
2023-01-02 12:00:00_B_13,15.968918043237993
2023-01-02 13:00:00_B_13,16.008877050942978
2023-01-02 14:00:00_B_13,16.0724274374581
2023-01-02 15:00:00_B_13,16.13242632280523
2023-01-02 16:00:00_B_13,16.211523636253872
2023-01-02 17:00:00_B_13,16.177014369767267
2023-01-02 18:00:00_B_13,16.261239544166116
2023-01-02 19:00:00_B_13,16.239941072654325
2023-01-02 20:00:00_B_13,16.17573345609715
2023-01-02 21:00:00_B_13,16.201029185830713
2023-01-02 22:00:00_B_13,16.1559102906299
2023-01-02 23:00:00_B_13,16.352752218884504
2023-01-03 00:00:00_B_13,15.734037434344838
2023-01-03 01:00:00_B_13,15.485003202868208
2023-01-03 02:00:00_B_13,15.887416005431305
2023-01-03 03:00:00_B_13,15.799328227491225
2023-01-03 04:00:00_B_13,15.704868152790793
2023-01-03 05:00:00_B_13,15.655399635442611
2023-01-03 06:00:00_B_13,15.771096305425063
2023-01-03 07:00:00_B_13,15.750955774467009
2023-01-03 08:00:00_B_13,15.933817284637566
2023-01-03 09:00:00_B_13,16.179858260670134
2023-01-03 10:00:00_B_13,16.257591929583064
2023-01-03 11:00:00_B_13,16.31038231417813
2023-01-03 12:00:00_B_13,16.21365968232431
2023-01-03 13:00:00_B_13,16.253484727547807
2023-01-03 14:00:00_B_13,16.273978008531707
2023-01-03 15:00:00_B_13,16.37177375087556
2023-01-03 16:00:00_B_13,16.380102318935183
2023-01-03 17:00:00_B_13,16.174194251288764
2023-01-03 18:00:00_B_13,16.32708173992118
2023-01-03 19:00:00_B_13,16.312870699120825
2023-01-03 20:00:00_B_13,16.369169815294427
2023-01-03 21:00:00_B_13,16.363789110548314
2023-01-03 22:00:00_B_13,16.34896976792259
2023-01-03 23:00:00_B_13,16.634732915277493
2023-01-04 00:00:00_B_13,15.989861620695722
2023-01-04 01:00:00_B_13,15.491248195027287
2023-01-04 02:00:00_B_13,15.501090330390246
2023-01-04 03:00:00_B_13,15.281829675501347
2023-01-04 04:00:00_B_13,16.099266513565823
2023-01-04 05:00:00_B_13,15.863166484851469
2023-01-04 06:00:00_B_13,15.90837541006746
2023-01-04 07:00:00_B_13,15.421986593927691
2023-01-04 08:00:00_B_13,16.04037703106397
2023-01-04 09:00:00_B_13,16.168256237442513
2023-01-04 10:00:00_B_13,16.22297728236709
2023-01-04 11:00:00_B_13,16.21508754079895
2023-01-04 12:00:00_B_13,16.209074697322563
2023-01-04 13:00:00_B_13,16.38583124447384
2023-01-04 14:00:00_B_13,15.802480709654498
2023-01-04 15:00:00_B_13,16.576428073268595
2023-01-04 16:00:00_B_13,16.09675589648962
2023-01-04 17:00:00_B_13,15.91299404111959
2023-01-04 18:00:00_B_13,16.099610300684056
2023-01-04 19:00:00_B_13,16.43586387792686
2023-01-04 21:00:00_B_13,16.206694196639486
2023-01-04 23:00:00_B_13,16.04899988509078
2023-01-05 00:00:00_B_13,15.118919025991332
2023-01-05 02:00:00_B_13,15.756350099756444
2023-01-05 03:00:00_B_13,15.950428725158304
2023-01-05 04:00:00_B_13,15.671763188036318
2023-01-05 05:00:00_B_13,15.647118475065994
2023-01-05 06:00:00_B_13,15.769317658034666
2023-01-05 07:00:00_B_13,15.862679465448466
2023-01-05 08:00:00_B_13,16.275520439279852
2023-01-05 09:00:00_B_13,16.273945550899892
2023-01-05 10:00:00_B_13,16.329637906191884
2023-01-05 11:00:00_B_13,16.141894720832248
2023-01-05 12:00:00_B_13,16.0276046932465
2023-01-05 13:00:00_B_13,16.136276105588443
2023-01-05 16:00:00_B_13,16.175768611324823
2023-01-05 17:00:00_B_13,16.262193910845582
2023-01-05 18:00:00_B_13,16.28634905233261
2023-01-05 19:00:00_B_13,16.20845842857651
2023-01-05 22:00:00_B_13,16.09056635787094
2023-01-05 23:00:00_B_13,16.362865477317204
2023-01-06 00:00:00_B_13,15.60721652687227
2023-01-06 01:00:00_B_13,15.322884255826319
2023-01-06 02:00:00_B_13,15.638213676449222
2023-01-06 03:00:00_B_13,15.613767800091207
2023-01-06 04:00:00_B_13,15.594943555717657
2023-01-06 05:00:00_B_13,15.565280079620896
2023-01-06 06:00:00_B_13,15.652363853217459
2023-01-06 08:00:00_B_13,15.82686661433981
2023-01-06 09:00:00_B_13,15.96525570682938
2023-01-06 10:00:00_B_13,16.00277422973872
2023-01-06 11:00:00_B_13,15.955959833696648
2023-01-06 12:00:00_B_13,15.938687063269162
2023-01-06 13:00:00_B_13,15.94211609551825
2023-01-06 14:00:00_B_13,15.984497305030718
2023-01-06 16:00:00_B_13,16.093670453975875
2023-01-06 17:00:00_B_13,16.21409099900738
2023-01-06 18:00:00_B_13,16.296880863376188
2023-01-06 19:00:00_B_13,16.209844981716625
2023-01-06 20:00:00_B_13,16.152816602632228
2023-01-06 21:00:00_B_13,15.548491684722219
2023-01-06 22:00:00_B_13,15.663905723503126
2023-01-06 23:00:00_B_13,15.861277186856018
2023-01-07 02:00:00_B_13,15.605864124884405
2023-01-07 05:00:00_B_13,15.389736704940397
2023-01-07 09:00:00_B_13,15.955976251258823
2023-01-07 12:00:00_B_13,15.826628533887515
2023-01-07 14:00:00_B_13,16.058731320060915
2023-01-07 15:00:00_B_13,15.970938183150194
2023-01-07 19:00:00_B_13,16.021251012029126
2023-01-07 23:00:00_B_13,16.17595319007793
2023-01-01 07:00:00_B_14,16.991370360481575
2023-01-01 11:00:00_B_14,16.620852480168104
2023-01-01 17:00:00_B_14,17.532508969867052
2023-01-01 22:00:00_B_14,17.610370601849002
2023-01-02 03:00:00_B_14,15.37288112062883
2023-01-02 07:00:00_B_14,16.8728353477928
2023-01-03 01:00:00_B_14,16.349323742615155
2023-01-03 07:00:00_B_14,15.846655100987538
2023-01-03 09:00:00_B_14,16.791367440685978
2023-01-03 11:00:00_B_14,17.368066957968164
2023-01-03 15:00:00_B_14,17.19226548660916
2023-01-03 18:00:00_B_14,18.017858597821427
2023-01-03 23:00:00_B_14,19.16816349288778
2023-01-04 10:00:00_B_14,17.013387234292267
2023-01-04 11:00:00_B_14,17.312303730909587
2023-01-04 16:00:00_B_14,18.496976554150592
2023-01-04 17:00:00_B_14,18.17603037219904
2023-01-04 18:00:00_B_14,17.15273721112608
2023-01-04 19:00:00_B_14,16.79768012238031
2023-01-04 21:00:00_B_14,17.89848370203004
2023-01-05 03:00:00_B_14,15.662633148837577
2023-01-05 05:00:00_B_14,15.435663179866026
2023-01-05 06:00:00_B_14,16.063743171915945
2023-01-05 12:00:00_B_14,17.37620191866135
2023-01-05 16:00:00_B_14,17.09159553923486
2023-01-05 17:00:00_B_14,17.809902304755493
2023-01-05 22:00:00_B_14,18.578845492593942
2023-01-06 06:00:00_B_14,16.144519172568682
2023-01-06 23:00:00_B_14,17.318827190418503
2023-01-07 02:00:00_B_14,15.205794141159465
2023-01-07 12:00:00_B_14,17.221307662794622
2023-01-07 15:00:00_B_14,16.852955515334237
2023-01-01 04:00:00_B_15,16.470948971575933
2023-01-01 05:00:00_B_15,16.482092661695766
2023-01-01 09:00:00_B_15,17.067401351493334
2023-01-01 11:00:00_B_15,16.841596367242726
2023-01-01 17:00:00_B_15,16.889852667743924
2023-01-01 21:00:00_B_15,16.800793163136845
2023-01-01 23:00:00_B_15,16.893343053498732
2023-01-02 00:00:00_B_15,16.582879942895307
2023-01-02 01:00:00_B_15,16.118458416238795
2023-01-02 02:00:00_B_15,16.519464743557602
2023-01-02 09:00:00_B_15,16.88860807730934
2023-01-02 10:00:00_B_15,16.962347807383193
2023-01-02 11:00:00_B_15,16.905711904843592
2023-01-02 12:00:00_B_15,16.87142293392244
2023-01-02 16:00:00_B_15,16.97941162253851
2023-01-02 19:00:00_B_15,16.85661670813551
2023-01-02 20:00:00_B_15,16.967118601693855
2023-01-02 21:00:00_B_15,16.842260719899997
2023-01-03 01:00:00_B_15,16.303341319171935
2023-01-03 11:00:00_B_15,17.274109619259896
2023-01-03 13:00:00_B_15,17.359972733371247
2023-01-04 09:00:00_B_15,17.12037355903608
2023-01-04 16:00:00_B_15,17.26221126195734
2023-01-04 21:00:00_B_15,17.003397984975653
2023-01-05 05:00:00_B_15,16.522542076622152
2023-01-05 06:00:00_B_15,16.759673862686217
2023-01-06 02:00:00_B_15,16.43984977231189
2023-01-06 08:00:00_B_15,16.720496157171855
2023-01-06 11:00:00_B_15,16.739294716943434
2023-01-06 20:00:00_B_15,16.74413448044907
2023-01-07 02:00:00_B_15,16.406827629403963
2023-01-07 12:00:00_B_15,16.717423971329104
2023-01-01 03:00:00_B_16,31.23052772059527
2023-01-01 11:00:00_B_16,32.615502617815956
2023-01-01 13:00:00_B_16,32.91730056038357
2023-01-01 15:00:00_B_16,33.726650412189784
2023-01-02 00:00:00_B_16,32.007340052431694
2023-01-02 02:00:00_B_16,31.35611927322873
